% Requête :select senmat as "Matricule", quacod as "Qualité", sennomuse as "Nom usuel", senprenomuse as "Prénom usuel", etasencod as "État", 
% 	sendatnai as "Date naissance", sendatdec as "Date de décès", sengrppolliccou as "Groupe politique", tap.TYPAPPPOLLIB as "Type d'app au grp politique",
% 	com.COMLIBAMELI as "Commission permanente", sencircou as "Circonscription", senburliccou as "Fonction au Bureau du Sénat",
% 	case when senautema='OUI' then senema
% 	else 'Non public'
% 	end as "Courrier électronique",
%   pcs.PCSLIL as "PCS INSEE",
%   cp.CATPROLIB as "Catégorie professionnelle",
%   s.SENDESPRO as "Description de la profession"
% from senateurs.sen s
% left outer join senateurs.typapppol tap ON s.sentypappcou =  tap.TYPAPPPOLLIC
% left outer join senateurs.com com on s.SENCOMCODCOU = com.ORGCOD
% left outer join senateurs.pcs pcs on s.PCSCOD = pcs.PCSCOD
% left outer join senateurs.catpro cp on s.CATPROCOD = cp.CATPROCOD
% where s.etasencod in ('ACTIF', 'ANCIEN')
% order by s.sennomuse, s.senprenomuse, s.senmat
% Aucun paramètre
% 1739 ligne(s) de résultat
Matricule,Qualité,Nom usuel,Prénom usuel,État,Date naissance,Date de décès,Groupe politique,Type d'app au grp politique,Commission permanente,Circonscription,Fonction au Bureau du Sénat,Courrier électronique,PCS INSEE,Catégorie professionnelle,Description de la profession
000689,M.,Andre,Louis,ANCIEN,1891-01-06 00:00:00.0,1978-07-24 00:00:00.0,RI,,commission de l'économie,Calvados,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
01031L,Mme,André,Michèle,ANCIEN,1947-02-06 00:00:00.0,,SOCR,,commission des finances,Puy-de-Dôme,,m.andre@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Hauts Fonctionnaires),Directrice d'établissement médico-social public
98036V,M.,André,Pierre,ANCIEN,1947-06-29 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Aisne,,p.andre@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Hauts Fonctionnaires),Directeur général de CCI
08040S,M.,Andreoni,Serge,ANCIEN,1940-03-15 00:00:00.0,,SOCR,,commission de la culture,Bouches-du-Rhône,,s.andreoni@senat.fr,Médecins hospitaliers (sans activité libérale),Professions médicales (Médecins),Médecin du travail
000376,M.,Andrieux,Antoine,ANCIEN,1916-08-30 00:00:00.0,1983-05-10 00:00:00.0,SOCR,,commission des affaires étrangères,Bouches-du-Rhône,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Chef d'entreprise
97009N,M.,Angels,Bernard,ANCIEN,1944-09-18 00:00:00.0,,SOCR,,commission des finances,Val-d'Oise,,b.angels@senat.fr,Instituteurs et assimilés,Enseignement secondaire,Principal de collège
000465,Mme,Anglade,Magdeleine,ANCIEN,1921-07-05 00:00:00.0,1998-03-25 00:00:00.0,RPR,,commission de la culture,Paris,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Directeur de société
12040W,Mme,Ango Ela,Kalliopi,ANCIEN,1962-09-24 00:00:00.0,,Écologiste,,commission des affaires étrangères,Français établis hors de France,,k.ango-ela@senat.fr,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),Professeure agrégée de géographie
11109J,M.,Antiste,Maurice,ACTIF,1953-06-22 00:00:00.0,,SOCR,,commission de la culture,Martinique,,m.antiste@senat.fr,Autres personnes sans activité professionnelle,Enseignement (Retraités),Professeur de lettres
08072B,M.,Antoinette,Jean-Étienne,ANCIEN,1966-01-29 00:00:00.0,,SOCR,Apparenté,commission de la culture,Guyane,,je.antoinette@senat.fr,"Professeurs, professions scientifiques",Enseignement (Divers),Formateur
08025T,M.,Anziani,Alain,ANCIEN,1951-05-30 00:00:00.0,,SOCR,,commission des lois,Gironde,,a.anziani@senat.fr,Avocats,Professions judiciaires et libérales (Avocats),Avocat
19760E,Mme,Apourceau-Poly,Cathy,ACTIF,1965-04-18 00:00:00.0,,CRCE,,commission des affaires sociales,Pas-de-Calais,,,Autres personnes sans activité professionnelle,Sans profession déclarée,Attachée territoriale
11055M,Mme,Archimbaud,Aline,ANCIEN,1948-11-02 00:00:00.0,,NI,,commission des affaires sociales,Seine-Saint-Denis,,a.archimbaud@senat.fr,Autres personnes sans activité professionnelle,Enseignement secondaire,Enseignante
000037,M.,Armengaud,André,ANCIEN,1901-01-10 00:00:00.0,1974-03-11 00:00:00.0,RI,,commission des finances,Français établis hors de France,,,Professions libérales,Professions judiciaires et libérales (Divers),Ingénieur-conseil
96008H,M.,Arnaud,Philippe,ANCIEN,1949-02-01 00:00:00.0,2018-09-16 00:00:00.0,UC,,commission des lois,Charente,Secrétaire du Sénat,p.arnaud@senat.fr,Agriculteurs exploitants,Professions agricoles,Chef d'exploitation agricole
14261S,M.,Arnell,Guillaume,ACTIF,1958-01-20 00:00:00.0,,RDSE,,commission des affaires sociales,Saint-Martin,,g.arnell@senat.fr,Cadres de la fonction publique,Professions médicales (Autres),Cadre administratif
59520L,M.,Arreckx,Maurice,ANCIEN,1917-12-13 00:00:00.0,2001-03-21 00:00:00.0,RI,,commission de la culture,Var,,,Commercants et assimilés,Commerce et industrie (Commercants),Commerçant
19717B,M.,Artano,Stéphane,ACTIF,1973-03-09 00:00:00.0,,RDSE,,commission des affaires sociales,Saint-Pierre-et-Miquelon,,s.artano@senat.fr,Autres personnes sans activité professionnelle,Salariés (Cadres divers),Conseiller en gestion de patrimoine
83011J,M.,Arthuis,Jean,ANCIEN,1944-10-07 00:00:00.0,,UC,,commission des finances,Mayenne,,j.arthuis@senat.fr,Professions libérales,Professions judiciaires et libérales (Divers),Expert comptable
19631V,Mme,Artigalas,Viviane,ACTIF,1956-10-22 00:00:00.0,,SOCR,,commission des affaires économiques,Hautes-Pyrénées,,v.artigalas@senat.fr,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Proviseur
80003V,M.,Arzel,Alphonse,ANCIEN,1927-09-20 00:00:00.0,2014-02-21 00:00:00.0,UC,,commission des lois,Finistère,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
04085P,Mme,Assassi,Éliane,ACTIF,1958-10-02 00:00:00.0,,CRCE,,commission de l'aménagement du territoire et du développement durable,Seine-Saint-Denis,,e.assassi@senat.fr,Cadres de la fonction publique,Salariés (Cadres divers),Directrice de communication
04059M,M.,Assouline,David,ACTIF,1959-06-16 00:00:00.0,,SOCR,,commission de la culture,Paris,Vice-président du Sénat,d.assouline@senat.fr,"Professeurs, professions scientifiques",Enseignement secondaire,Professeur d'histoire-géographie
98011L,M.,Auban,Bertrand,ANCIEN,1947-01-18 00:00:00.0,,SOCR,,commission des affaires étrangères,Haute-Garonne,,b.auban@senat.fr,Autres personnes sans activité professionnelle,Enseignement (Divers),Enseignant
000012,M.,Auberger,Fernand,ANCIEN,1900-05-07 00:00:00.0,1962-03-06 00:00:00.0,SOCR,,commission des finances,Allier,,,Instituteurs et assimilés,Enseignement primaire,Instituteur
000146,M.,Aubert,Emile,ANCIEN,1906-07-23 00:00:00.0,1969-08-22 00:00:00.0,SOCR,,commission de l'économie,Basses-Alpes,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
14137P,M.,Aubey,François,ANCIEN,1960-09-20 00:00:00.0,,SOCR,,commission de l'aménagement du territoire et du développement durable,Calvados,,f.aubey@senat.fr,Cadres de la fonction publique,Fonctionnaires (Cadres moyens),Fonctionnaire territorial
000051,M.,Aubin,Jean,ANCIEN,1901-08-15 00:00:00.0,1994-01-06 00:00:00.0,UC,Apparenté,commission de la culture,Hautes-Alpes,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
58614M,M.,Aubry,André,ANCIEN,1931-08-01 00:00:00.0,,C,,commission des affaires sociales,Hauts-de-Seine,,,Ouvriers,Salariés (Ouvriers),Ajusteur
000098,M.,Auburtin,Jean,ANCIEN,1904-04-26 00:00:00.0,1981-06-23 00:00:00.0,RPR,,commission des lois,Paris,,,Avocats,Professions judiciaires et libérales (Avocats),Avocat
000292,M.,Audy,Marcel,ANCIEN,1912-04-02 00:00:00.0,1968-01-06 00:00:00.0,G.D.,,commission des affaires sociales,Corrèze,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Industriel
83012K,M.,Autain,François,ANCIEN,1935-06-16 00:00:00.0,,CRCE,,commission des affaires sociales,Loire-Atlantique,,f.autain@senat.fr,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
00001A,M.,Autexier,Jean-Yves,ANCIEN,1950-01-05 00:00:00.0,,CRCE,,commission des affaires étrangères,Paris,,Non public,Cadres administratifs et commerciaux d'entreprise,Salariés (Cadres divers),Cadre administratif
80004W,M.,Authié,Germain,ANCIEN,1927-07-04 00:00:00.0,2001-09-04 00:00:00.0,SOCR,,commission des lois,Ariège,,,Instituteurs et assimilés,Enseignement primaire,Instituteur spécialisé
19515S,M.,Babary,Serge,ACTIF,1946-07-16 00:00:00.0,,Les Républicains,,commission des affaires économiques,Indre-et-Loire,,s.babary@senat.fr,Autres personnes sans activité professionnelle,Commerce et industrie (Retraités),Chef d'entreprise
57741P,M.,Bac,Jean,ANCIEN,1915-04-01 00:00:00.0,2005-02-14 00:00:00.0,RPR,,commission des lois,Yvelines,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Administrateur de sociétés
95006B,M.,Badinter,Robert,ANCIEN,1928-03-30 00:00:00.0,,SOCR,,commission des affaires étrangères,Hauts-de-Seine,,r.badinter@senat.fr,"Professeurs, professions scientifiques",Enseignement supérieur (sauf Professeurs de médecine),"Avocat, professeur d'Université"
95007C,M.,Badré,Denis,ANCIEN,1943-01-03 00:00:00.0,,UC,,commission des finances,Hauts-de-Seine,,d.badre@senat.fr,Ingenieurs et cadres techniques d'entreprise,Fonctionnaires (Divers),"Ingénieur général du Génie rural, des Eaux et Forêts"
89046W,M.,Bailet,Honoré,ANCIEN,1920-02-27 00:00:00.0,2003-09-16 00:00:00.0,RPR,,commission de la culture,Alpes-Maritimes,,,Commercants et assimilés,Commerce et industrie (Commercants),Chevillard
11039M,M.,Bailly,Dominique,ANCIEN,1960-01-02 00:00:00.0,,SOCR,,commission de la culture,Nord,Questeur du Sénat,d.bailly@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Cadres moyens),Fonctionnaire du ministère des Finances
01008M,M.,Bailly,Gérard,ANCIEN,1940-01-28 00:00:00.0,,Les Républicains,,commission des affaires économiques,Jura,,g.bailly@senat.fr,Autres personnes sans activité professionnelle,Professions agricoles,Agriculteur
000490,M.,Bailly,Jean,ANCIEN,1922-05-31 00:00:00.0,1984-04-21 00:00:00.0,U.D.R.,,Aucune (Président du Sénat),Territoire de Belfort,,,Personnels de direction de la fonction publique,Fonctionnaires (Hauts Fonctionnaires),Administrateur Civil
000339,M.,Bajeux,Octave,ANCIEN,1914-04-23 00:00:00.0,1986-09-19 00:00:00.0,U.C.D.P.,,commission de l'économie,Nord,,,Agriculteurs exploitants,Professions agricoles,Agriculteur
84004P,M.,Balarello,José,ANCIEN,1926-12-25 00:00:00.0,2015-02-25 00:00:00.0,Les Républicains,,commission des lois,Alpes-Maritimes,,jose.balarello@wanadoo.fr,Anciens cadres,Professions judiciaires et libérales (Retraités),Avocat honoraire
000115,M.,Balestra,Clément,ANCIEN,1905-02-24 00:00:00.0,1984-11-14 00:00:00.0,SOCR,,commission de la culture,Var,,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Divers),Chef de travaux de la marine nationale
74008N,M.,Ballayer,René,ANCIEN,1915-03-02 00:00:00.0,2001-01-26 00:00:00.0,UC,,commission des finances,Mayenne,,Non public,Autres personnes sans activité professionnelle,Sans profession déclarée,Négociant en vins
59564Y,M.,Bangou,Henri,ANCIEN,1922-07-15 00:00:00.0,,C,Apparenté,commission de l'économie,Guadeloupe,,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
19707Y,M.,Bansard,Jean-Pierre,ANCIEN,1940-05-15 00:00:00.0,,Les Républicains,Rattaché,commission des affaires économiques,Français établis hors de France,,jp.bansard@senat.fr,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Président de compagnie
000733,M.,Baratgin,Paul,ANCIEN,1890-12-17 00:00:00.0,1966-12-22 00:00:00.0,G.D.,,commission des lois,Hautes-Pyrénées,Questeur du Sénat,,Medecins libéraux généralistes,Professions médicales (Médecins),Médecin
79005G,M.,Barbier,Bernard,ANCIEN,1924-06-30 00:00:00.0,1998-02-25 00:00:00.0,RI,,commission des finances,Côte-d'Or,,,Commercants et assimilés,Commerce et industrie (Négociants),Négociant en vins
01046T,M.,Barbier,Gilbert,ANCIEN,1940-03-03 00:00:00.0,,RDSE,,commission des affaires sociales,Jura,,senat.barbiergilbert@wanadoo.fr,Autres personnes sans activité professionnelle,Professions médicales (Chirurgiens),Chirurgien
000282,M.,Barbier,Pierre,ANCIEN,1912-01-02 00:00:00.0,1982-10-28 00:00:00.0,G.D.,,commission des affaires sociales,Nièvre,,,Medecins libéraux généralistes,Professions médicales (Chirurgiens),Chirurgien
58109Y,M.,Bardol,Jean,ANCIEN,1923-05-06 00:00:00.0,2004-03-15 00:00:00.0,C,,commission des finances,Pas-de-Calais,,,Instituteurs et assimilés,Enseignement primaire,Instituteur
94004U,Mme,Bardou,Janine,ANCIEN,1927-09-16 00:00:00.0,2008-12-29 00:00:00.0,RI,,commission de l'économie,Lozère,,Non public,Anciens cadres,Professions judiciaires et libérales (Retraités),Agent d'assurances
19651A,M.,Bargeton,Julien,ACTIF,1973-03-29 00:00:00.0,,LaREM,,commission des finances,Paris,,j.bargeton@senat.fr,Magistrats,Fonctionnaires (Hauts Fonctionnaires),Magistrat financier
58515K,M.,Barkat-Gourat,Hamadou,ANCIEN,1930-01-01 00:00:00.0,2018-03-18 00:00:00.0,U.N.R.,,commission des affaires sociales,Côte française des Somalis,,,Autres personnes sans activité professionnelle,Sans profession déclarée,Sans profession
95008D,M.,Barnier,Michel,ANCIEN,1951-01-09 00:00:00.0,,RPR,,commission des affaires étrangères,Savoie,,Non public,Autres personnes sans activité professionnelle,Sans profession déclarée,
05004A,M.,Baroin,François,ANCIEN,1965-06-21 00:00:00.0,,Les Républicains,,commission des finances,Aube,,f.baroin@senat.fr,Avocats,Professions judiciaires et libérales (Avocats),avocat
000002,M.,Barrachin,Edmond,ANCIEN,1900-01-12 00:00:00.0,1975-11-08 00:00:00.0,U.C.D.P.,,commission de la culture,Hauts-de-Seine,,,Cadres de la publicité; cadres des relations publiques,Professions libérales (Publicistes),Publiciste
000529,M.,Barras,Jean,ANCIEN,1924-05-04 00:00:00.0,1990-04-11 00:00:00.0,RPR,,commission des affaires sociales,Français établis hors de France,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),"Directeur d'usine "
89018S,M.,Barraux,Bernard,ANCIEN,1935-02-05 00:00:00.0,,Les Républicains,Rattaché,commission des affaires étrangères,Allier,,,Chefs d'entreprise de 10 salaries ou plus,Commerce et industrie (Chefs d'entreprises),Commerçant
000277,M.,Barroux,André,ANCIEN,1911-09-10 00:00:00.0,1986-04-06 00:00:00.0,SOCR,,commission de l'économie,Puy-de-Dôme,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur
05008E,M.,Bas,Philippe,ACTIF,1958-07-20 00:00:00.0,,Les Républicains,,commission des lois,Manche,,p.bas@senat.fr,Autres personnes sans activité professionnelle,Fonctionnaires (Hauts Fonctionnaires),Conseiller d'Etat
19741B,M.,Bascher,Jérôme,ACTIF,1973-05-31 00:00:00.0,,Les Républicains,,commission des finances,Oise,,j.bascher@senat.fr,Cadres de la fonction publique,Fonctionnaires (Cadres moyens),Attaché statisticien hors classe
58613L,M.,Bastie,Pierre,ANCIEN,1925-09-17 00:00:00.0,2013-05-21 00:00:00.0,SOCR,,commission des affaires sociales,Aude,,,Anciens cadres,Enseignement (Retraités),Retraité
000032,M.,Bastit-St Martin,Armand,ANCIEN,1900-11-14 00:00:00.0,1984-03-13 00:00:00.0,R.I.A.S.,,commission des lois,Gironde,,,Agriculteurs exploitants,Professions agricoles,Viticulteur
11036J,Mme,Bataille,Delphine,ANCIEN,1969-09-16 00:00:00.0,,LaREM,,commission des affaires économiques,Nord,,d.bataille@senat.fr,Autres personnes sans activité professionnelle,Salariés (Cadres divers),Assistante parlementaire
83013L,M.,Bataille,Jean-Paul,ANCIEN,1929-08-18 00:00:00.0,1999-10-16 00:00:00.0,RI,,commission de la culture,Nord,,,Pharmaciens libéraux,Professions médicales (Pharmaciens),Pharmacien
92007P,M.,Baudot,Jacques,ANCIEN,1936-03-09 00:00:00.0,2007-06-21 00:00:00.0,Les Républicains,,commission des finances,Meurthe-et-Moselle,,j.baudot@senat.fr,Chirurgiens-dentistes (libéraux ou salariés),Professions médicales (Dentistes),Chirurgien-Dentiste
000400,M.,Baumel,Jacques,ANCIEN,1918-03-06 00:00:00.0,2006-02-17 00:00:00.0,U.N.R.,,commission de la culture,Seine,,,Cadres de la publicité; cadres des relations publiques,Professions libérales (Publicistes),Publiciste
59721T,M.,Baumet,Gilbert,ANCIEN,1943-02-05 00:00:00.0,,R.D.E.,,commission des affaires sociales,Gard,,,Cadres d'entreprise,Salariés (Cadres divers),Cadre supérieur
000663,M.,Bayle,Jean-Pierre,ANCIEN,1947-09-27 00:00:00.0,,SOCR,,commission des affaires étrangères,Français établis hors de France,,,Instituteurs et assimilés,Enseignement secondaire,Enseignant
86010V,M.,Baylet,Jean-Michel,ANCIEN,1946-11-17 00:00:00.0,,RDSE,,commission des affaires étrangères,Tarn-et-Garonne,,Non public,"Journalistes, secrétaires de rédaction",Professions libérales (Journalistes),Président-directeur général d'un groupe de presse
000116,M.,Bayrou,Maurice,ANCIEN,1905-03-02 00:00:00.0,1996-12-29 00:00:00.0,U.N.R.,,commission des affaires étrangères,Paris,Vice-président du Sénat,,Professions intermédiaires administratives de la fonction publique,Fonctionnaires (Cadres moyens),Inspecteur général des services de l'élevage d'outre-mer
19667J,M.,Bazin,Arnaud,ACTIF,1959-01-10 00:00:00.0,,Les Républicains,,commission des finances,Val-d'Oise,,a.bazin@senat.fr,Vétérinaires (libéraux ou salariés),Professions médicales (Vétérinaires),Vétérinaire
79004F,Mme,Beaudeau,Marie-Claude,ANCIEN,1937-10-30 00:00:00.0,,CRCE,,commission des finances,Val-d'Oise,,Non public,Cadres d'entreprise,Salariés (Cadres divers),Secrétaire de direction
01013J,Mme,Beaufils,Marie-France,ANCIEN,1946-11-22 00:00:00.0,,CRCE,,commission des finances,Indre-et-Loire,,mariefrance.beaufils@wanadoo.fr,Autres personnes sans activité professionnelle,Enseignement primaire,Professeur des écoles
000731,M.,Beaujannot,Joseph,ANCIEN,1898-01-27 00:00:00.0,1981-10-06 00:00:00.0,RI,,commission de l'économie,Loir-et-Cher,,,Commercants et assimilés,Commerce et industrie (Négociants),Négociant
04091M,M.,Beaumont,René,ANCIEN,1940-02-29 00:00:00.0,,Les Républicains,,commission des affaires étrangères,Saône-et-Loire,,r.beaumont@senat.fr,Vétérinaires (libéraux ou salariés),Professions médicales (Vétérinaires),Docteur vétérinaire
000460,M.,Beaupetit,Charles,ANCIEN,1921-04-27 00:00:00.0,1986-09-09 00:00:00.0,G.D.,,commission de l'économie,Loir-et-Cher,,,Professions libérales,Professions judiciaires et libérales (Divers),Géomètre-expert
58819Y,M.,Becam,Marc,ANCIEN,1931-10-09 00:00:00.0,,RPR,,commission des lois,Finistère,,,Ingenieurs et cadres techniques d'entreprise,Salariés (Ingénieurs),Ingénieur
84003N,M.,Bécart,Jean-Luc,ANCIEN,1947-08-23 00:00:00.0,,CRCE,,commission des affaires étrangères,Pas-de-Calais,,,Cadres d'entreprise,Salariés (Cadres divers),Conseiller technique
11030C,M.,Béchu,Christophe,ANCIEN,1974-06-11 00:00:00.0,,Les Républicains,,commission des lois,Maine-et-Loire,,c.bechu@senat.fr,Autres personnes sans activité professionnelle,Sans profession déclarée,
