sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-11	Article 42	9	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 9</p><p>R&#233;diger ainsi cet alin&#233;a :</p><p><i>b) </i>Le troisi&#232;me alin&#233;a est supprim&#233; ;</p></body>                                                                       	<body><p>En coh&#233;rence avec le rapprochement des modes de calcul des OETH dans les secteurs public et priv&#233;, cet amendement propose de soustraire les agents qui font l'objet d'un reclassement des b&#233;n&#233;ficiaires de l'OETH des employeurs publics.</p><p>Le reclassement se distingue en effet du handicap en ce que ce dernier d&#233;signe une inaptitude intrins&#232;que &#224; la personne, alors que le reclassement ne vise qu'une inaptitude au poste occup&#233;. Un agent reclass&#233; ne saurait donc &#234;tre retenu parmi les b&#233;n&#233;ficiaires de l'OETH.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-11.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-12	Article 42	19	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 19</p><p>R&#233;tablir le <i>b</i> dans la r&#233;daction suivante :</p><p><i>b)</i> Apr&#232;s le quatri&#232;me alin&#233;a, il est ins&#233;r&#233; un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p>&#171; Le nombre de b&#233;n&#233;ficiaires de l&#8217;obligation d&#8217;emploi est r&#233;duit afin de tenir compte de l&#8217;effort consenti par l&#8217;employeur pour accueillir ou maintenir dans l&#8217;emploi des personnes lourdement handicap&#233;es. &#187; ;</p></body>                   	<body><p>Cet amendement r&#233;tablit une disposition supprim&#233;e par l'Assembl&#233;e nationale, qui figurait au projet de loi initial.</p><p>Il s'agit de r&#233;tablir l'incitation dont b&#233;n&#233;ficiait l'employeur public d'embaucher des travailleurs atteints d'un handicap particuli&#232;rement lourd. Cette suppression est d'autant plus surprenante que le secteur public, &#224; la diff&#233;rence du secteur priv&#233;, favorise davantage l'insertion et le maintien dans l'emploi de ces publics dont le handicap les en tient particuli&#232;rement &#233;loign&#233;.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-12.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-13	Article 42	14	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 14</p><p>I. &#8211; Remplacer le mot&#160;:</p><p>premier</p><p>Par le mot&#160;:</p><p>troisi&#232;me</p><p>II. &#8211; Remplacer les mots&#160;:</p><p>apr&#232;s le mot&#160;: &#171;&#160;public,&#160;&#187;</p><p>Par les mots&#160;:</p><p>apr&#232;s la deuxi&#232;me occurrence du mot &#171;&#160;hospitali&#232;re&#160;&#187;&#160;</p></body>                                                                                          	<body><p>Cet amendement tire la cons&#233;quence de l'int&#233;gration des groupements de coop&#233;ration sanitaire au nombre des employeurs devant s'acquitter de l'OETH. Il s'agit de les rendre &#233;ligibles aux aides dispens&#233;s par la section "Fonction publique hospitali&#232;re" du FIPHFP, comme la logique le commande, plut&#244;t que de la section "Fonction publique de l&#8217;&#201;tat".</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-13.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-14	Article 42 ter (nouveau)	1	M. FORISSIER, rapporteur		2018-06-21	<body><p>Avant l'alin&#233;a 1</p><p>Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p>... - Aux premier et au deuxi&#232;me alin&#233;as et &#224; la seconde phrase du troisi&#232;me alin&#233;a de l&#8217;article L.&#160;323-4-1 du code du travail, la date : &#171;&#160;1<sup>er</sup> janvier&#160;&#187; est remplac&#233;e par la date :&#160;&#171;&#160;31 d&#233;cembre&#160;&#187;</p></body>	<body><p>Cet amendement de coh&#233;rence r&#233;percute les modifications entra&#238;n&#233;es par le recours &#224; la d&#233;claration sociale nominative pour l'acquittement de l'OETH par les employeurs priv&#233;s.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-14.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-15	Article 42 ter (nouveau)	2	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 2</p><p>Compl&#233;ter cet alin&#233;a par une phrase ainsi r&#233;dig&#233;e&#160;:</p><p>Le premier exercice d&#8217;application du I tient compte des deux exercices pr&#233;c&#233;demment &#233;coul&#233;s.</p></body>                            	<body><p>Cet amendement vise &#224; &#233;viter que, lors du passage des administrations &#224; la d&#233;claration de leur OETH via la DSN, un exercice entier se trouve escamot&#233; par la transition.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-15.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-16	Article 42 quater (nouveau)	4	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 4</p><p>Remplacer le taux :</p><p>90 %</p><p>Par le taux :</p><p>80 %</p></body>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       	<body><p>On ne peut que saluer l'initiative du Gouvernement de revenir sur la d&#233;rogation dont b&#233;n&#233;ficiaient les &#233;coles et les universit&#233;s pour le versement de leur contribution annuelle. Il est toutefois surprenant qu'en pr&#233;voyant que la d&#233;duction puisse tout de m&#234;me aller jusqu'&#224; 90 % de la contribution due, cette mesure risque de relever davantage du symbole.</p><p>C'est pourquoi cet amendement propose le taux de 80 %, que le Gouvernement avait d'ailleurs initialement instaur&#233; en 2006, et qui rejoint une pr&#233;conisation d'un r&#233;cent rapport conjoint de l'IGF et de l'IGAS rendu en d&#233;cembre 2017.</p></body>            	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-16.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-17	Article 43	9	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 9</p><p>Compl&#233;ter cet alin&#233;a par les mots&#160;:&#160;</p><p>, prioritairement du milieu ordinaire. Elles b&#233;n&#233;ficient, pour ce dernier aspect, de l&#8217;appui du service public de l&#8217;emploi et des organismes mentionn&#233;s au 1&#176;&#160;<i>bis</i> de l&#8217;article L.&#160;5311-4.</p></body>          	<body><p>L&#8217;article 43 se concentre sur le r&#233;gime de l&#8217;entreprise adapt&#233;e <i>en tant que structure</i>, n&#233;gligeant ainsi la pr&#233;occupation que toute disposition relative &#224; la personne handicap&#233;e doit avoir de <i>la continuit&#233; de son parcours</i>.</p><p>Les modifications apport&#233;es au statut de l&#8217;entreprise adapt&#233;e, bien qu&#8217;elles la rapprochent de celui du milieu ordinaire, ne doivent pas paradoxalement aboutir &#224; une diminution de la porosit&#233; des deux milieux. C&#8217;est pourquoi cet amendement vise &#224; rappeler la vocation essentielle de l&#8217;entreprise adapt&#233;e de <b>tremplin vers le milieu ordinaire</b>.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-17.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-18								Cet amendement est retiré avant séance		
Amt	COM-19	Article 40	43	M. FORISSIER, rapporteur		2018-06-21	<body><p>Apr&#232;s l'alin&#233;a 43</p><p>Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233; :</p><p>...&#176; L'article L. 5213-2 est compl&#233;t&#233; par une phrase ainsi r&#233;dig&#233;e : &#171; Lorsque le handicap est irr&#233;versible, la qualit&#233; de travailleur handicap&#233; est attribu&#233;e de fa&#231;on d&#233;finitive. &#187;</p></body>                                                                                                                                                  	<body><p>Cet amendement propose de transcrire une des propositions du rapport r&#233;cemment remis par notre ancienne coll&#232;gue Dominique Gillot, pr&#233;sidente du CNCPH.</p><p>Il s'agit d'&#233;viter aux personnes handicap&#233;es dont le handicap est irr&#233;versible d'avoir &#224; reproduire les formalit&#233;s relatives &#224; la reconnaissance de la qualit&#233; de travailleur handicap&#233;.</p></body>                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-19.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-20	Article 43	3	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 3, seconde phrase</p><p>Supprimer les mots :</p><p>et de moyens</p></body>	<body><p>Cet amendement renomme l'instrument contractuel qui liera l'entreprise adapt&#233;e &#224; l'autorit&#233; charg&#233;e de la d&#233;livrance de l'agr&#233;ment.</p><p>Afin d'&#233;viter toute confusion avec la sph&#232;re m&#233;dico-sociale, dont l'entreprise adapt&#233;e ne fait pas partie, et afin de ne pas faire de l&#8217;&#201;tat une autorit&#233; tarifaire de ces entreprises adapt&#233;es, l'amendement supprime la dimension de tarification induite par le CPOM.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-20.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-21	Article 43	9	M. FORISSIER, rapporteur		2018-06-21	<body><p>Apr&#232;s l'alin&#233;a 9</p><p>Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p>... &#8211; L&#8217;article L.&#160;5213-20 du code du travail est abrog&#233;.</p></body>       	<body><p>L&#8217;article L.&#160;5213-20 du code du travail, selon lequel &#171;&#160;les personnes handicap&#233;es pour lesquelles une orientation sur le march&#233; du travail [&#8230;] s&#8217;av&#232;re impossible <b>peuvent &#234;tre admises dans un Esat</b>&#160;&#187;, peut produire de graves effets.&#160;</p><p>En effet, elle fait de la CDAPH, dont la mission ne consiste pas &#224; conna&#238;tre des r&#233;alit&#233;s des bassins d&#8217;emploi, un d&#233;cideur <b>pr&#233;alable </b>de la disponibilit&#233; des entreprises adapt&#233;es et du milieu ordinaire, en lui permettant de r&#233;orienter en en milieu prot&#233;g&#233; une personne dont elle avait d&#8217;abord jug&#233;e qu&#8217;elle relevait du milieu de travail.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-21.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-22	Article 43	1	M. FORISSIER, rapporteur		2018-06-21	<body><p>I.&#160;&#8211; Avant l&#8217;alin&#233;a 1</p><p>Ins&#233;rer deux alin&#233;as ainsi r&#233;dig&#233;s</p><p>... &#8211; L&#8217;article 5135-5 du code du travail est compl&#233;t&#233; par un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p>&#171;&#160;Pendant cette dur&#233;e, les modalit&#233;s de tarification ou de financement de l&#8217;organisme employant ou accueillant le b&#233;n&#233;ficiaire de la p&#233;riode de mise en situation en milieu professionnel restent inchang&#233;es.&#160;&#187;</p><p>II.&#160;&#8211; Apr&#232;s l&#8217;alin&#233;a 18</p><p>Ins&#233;rer deux alin&#233;as ainsi r&#233;dig&#233;s :</p><p>&#8230;&#176; L&#8217;article L.&#160;344-2 est compl&#233;t&#233; par un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p>&#171;&#160;Ils signent avec les organismes mentionn&#233;s au 1&#176;&#160;<i>bis</i> de l&#8217;article L.&#160;5311-4 du code du travail une convention leur ouvrant la possibilit&#233; de prescrire les p&#233;riodes mentionn&#233;es &#224; l&#8217;article L.&#160;5135-1 du m&#234;me code.&#160;&#187;</p></body>                                       	<body><p>En l&#8217;&#233;tat actuel du droit, les p&#233;riodes de mise en situation en milieu professionnel (PMSMP) sont th&#233;oriquement accessibles aux travailleurs d&#8217;Esat int&#233;ress&#233;s par le milieu adapt&#233;, et aux travailleurs d&#8217;entreprises adapt&#233;es int&#233;ress&#233;s par le milieu ordinaire.</p><p>N&#233;anmoins, en application de l'article D. 5135-7 du code du travail,&#160;elles peuvent engendrer pour l&#8217;entit&#233; qui accompagne le b&#233;n&#233;ficiaire une perte financi&#232;re non compens&#233;e sur la p&#233;riode o&#249; ce dernier est accueillie par une autre structure.</p><p>C&#8217;est pourquoi cet amendement propose de s&#233;curiser les financements des organismes qui accompagnent le b&#233;n&#233;ficiaire de la PMSMP, pour la dur&#233;e de cette derni&#232;re, qui ne peut de toute fa&#231;on exc&#233;der deux mois sur une dur&#233;e d&#8217;un an.</p></body> 	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-22.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-23	Article 43	18	M. FORISSIER, rapporteur		2018-06-21	<body><p>Apr&#232;s l'alin&#233;a 18</p><p style="text-align: justify;">Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p>&#8230;&#160;&#8211; Par d&#233;rogation &#224; l&#8217;article L.&#160;5422-20 du code du travail, les mesures d&#8217;application du I et du II de l&#8217;article L.&#160;5422-1, de l&#8217;article L.&#160;5422-1-1, du 2&#176; de l&#8217;article L.&#160;5424-27 et de l&#8217;article L.&#160;5425-1 du m&#234;me code, en tant qu&#8217;elles s&#8217;appliquent aux travailleurs mentionn&#233;s &#224; l&#8217;article L.&#160;5212-2 et au troisi&#232;me alin&#233;a de l&#8217;article L.&#160;5213-13-1 dudit code lorsque ces derniers ne remplissent pas la condition d&#8217;&#226;ge et d&#8217;activit&#233; pr&#233;vue au premier alin&#233;a de l&#8217;article L.&#160;5422-1 du m&#234;me code, sont d&#233;termin&#233;es par d&#233;cret en Conseil d&#8217;&#201;tat. Il est alors tenu compte des revenus de remplacement que ces travailleurs ont pu percevoir, notamment ceux qui ont pr&#233;alablement fait l&#8217;objet d&#8217;un accompagnement par un &#233;tablissement mentionn&#233; au a) du 5&#176; du I de l&#8217;article L.&#160;312-1 du code de l&#8217;action sociale et des familles.</p></body>	<body><p>Dans le cas o&#249; un travailleur handicap&#233; quitte le milieu prot&#233;g&#233; pour le milieu adapt&#233; ou le milieu ordinaire et fait l&#8217;objet d&#8217;un licenciement avant l&#8217;&#233;coulement de la dur&#233;e minimale de quatre mois, il se retrouve in&#233;ligible &#224; toute indemnisation de ch&#244;mage. Le d&#233;part du milieu prot&#233;g&#233; n'est donc pas de nature, actuellement, &#224; s&#233;curiser le parcours du travailleur handicap&#233;.</p><p>C&#8217;est pourquoi cet amendement pr&#233;voit, pour le cas de l&#8217;indemnisation des travailleurs handicap&#233;s en milieu adapt&#233; ou ordinaire, un renvoi &#224; un d&#233;cret pr&#233;voyant la s&#233;curisation financi&#232;re des travailleurs ayant saut&#233; le pas du milieu prot&#233;g&#233;.</p></body>                   	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-23.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-24	Article 43	9	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 9</p><p>Remplacer la premi&#232;re occurrence du mot&#160;:</p><p>leurs</p><p>Par le mot&#160;:</p><p>ces</p></body>                        	<body><p>Amendement r&#233;dactionnel</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-24.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-25	Article 43	9	M. FORISSIER, rapporteur		2018-06-21	<body><p>Apr&#232;s l'alin&#233;a 9</p><p>Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233; :</p><p>&#171; En cas de reprise de march&#233; par ou &#224; la suite d'une entreprise adapt&#233;e, les dispositions du premier alin&#233;a de l'article L. 1224-2 ne sont applicables ni &#224; l'ancien ni au nouvel employeur. &#187;</p></body>	<body><p>En supprimant la mention explicite &#224; la notification de la CDAPH dans le recrutement des entreprises adapt&#233;es, l'article 43 lui &#244;te le statut d'ordre public absolu dont l'a rev&#234;tu la jurisprudence de la Cour de cassation et qui l'exon&#233;rait des obligations relatives en mati&#232;re de transfert conventionnel des contrats de travail en cas de reprise de march&#233;.</p><p>Ce statut d&#233;rogatoire, en raison de la mission particuli&#232;re et du personnel particulier des entreprises adapt&#233;es, doit &#234;tre maintenu. Tel est l'objet de cet amendement.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-25.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-26	Article 44	16	M. FORISSIER, rapporteur		2018-06-21	<body><p>Alin&#233;a 19</p><p>Compl&#233;ter l'alin&#233;a par les mots :</p><p>et le montant : &#171; 5 000 &#8364; &#187; est remplac&#233; par le montant : &#171; 25 000 &#8364; &#187;</p></body>	<body><p>Cet amendement propose d'&#233;lever substantiellement la sanction administrative pour non-conformit&#233; &#224; l'accessibilit&#233; num&#233;rique. Cette proposition vient en compensation de l'introduction de la notion de "charge disproportionn&#233;e" susceptible d'exon&#233;rer certaines entreprises de cette obligation.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-26.html	//www.senat.fr/senfic/forissier_michel14087w.html
Amt	COM-27	Article 44	17	M. FORISSIER, rapporteur		2018-06-21	<body><p>Apr&#232;s l'alin&#233;a 20</p><p>Ins&#233;rer un alin&#233;a ainsi r&#233;dig&#233; :</p><p>... - A la premi&#232;re phrase du dernier alin&#233;a de l'article L. 111-7-12 du code de la construction et de l'habitation, apr&#232;s le mot : &#171; d&#233;cret &#187; sont ins&#233;r&#233;s les mots : &#171; , publi&#233; avant le 31 d&#233;cembre 2018, &#187;</p></body>                  	<body><p>Cet amendement demande que le d&#233;cret qui pr&#233;voit l'instauration du fonds national d'accompagnement de l'accessibilit&#233; universelle (FNAAU), charg&#233; de recueillir les sanctions administratives pour non-conformit&#233; &#224; cet imp&#233;ratif, soit enfin publi&#233;. Sans instauration du FNAAU, la politique de contr&#244;le de l'accessibilit&#233; num&#233;rique reste d&#233;nu&#233;e de toute effectivit&#233;.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2017-2018/583/Amdt_COM-27.html	//www.senat.fr/senfic/forissier_michel14087w.html
