sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	COM-11	Article 5	3	M. RETAILLEAU		2014-06-05	<body><p>&#224; l'alin&#233;a 3, les mots:</p><p>" d'un &#233;quipement terminal radio&#233;lectrique, dont la liste est d&#233;finie par d&#233;cret,"</p><p>sont remplac&#233;s par les mots:</p><p>"d'un appareil de t&#233;l&#233;phonie mobile"</p></body>	<body><p>Les tablettes et autres terminaux connect&#233;s &#224; internet et utilis&#233;s pour la consultation sont &#233;loign&#233;s de la t&#234;te. Ils ne pr&#233;sentent aucun risque av&#233;r&#233; (rapport ANSES 2013) alors que leur utilisation par les enfants apporte de nombreux services. Il n'est donc pas n&#233;cessaire d'interdire que ces objets fassent l'objet de publicit&#233;.</p><p>Le pr&#233;sent amendement propose donc que le principe de pr&#233;caution soit r&#233;serv&#233;e aux seuls t&#233;l&#233;phones mobiles.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-11.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-12	Article 6	3	M. RETAILLEAU		2014-06-05	<body><p>Supprimer l'alin&#233;a 3</p></body>	<body><p>Cet amendement se justifie par son texte.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-12.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-13	Article 7	1	M. RETAILLEAU		2014-06-05	<body><p>Supprimer l'alin&#233;a 1</p></body>	<body><p>Dans son rapport de 2013, l'ANSES rappelle que les niveaux d&#8217;exposition sont tr&#232;s bas et les risques sanitaires ne sont pas av&#233;r&#233;s. Il n'y a donc pas lieu de mettre en places des dispositifs anxiog&#232;nes par ailleurs contraires aux objectifs de  l&#8217;e-inclusion d&#233;fendus par le conseil national du num&#233;rique et par la  politique du gouvernement.</p><p>Enfin, une telle mesure interromprait les exp&#233;rimentations actuellement en cours dans des  cr&#232;ches pour  l&#8217;&#233;veil des enfants handicap&#233;s, &#224; partir d&#8217;applications  num&#233;riques sur  des tablettes, et dont r&#233;sultats sont tr&#232;s encourageants.</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-13.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-14	Article 7	2	M. RETAILLEAU		2014-06-05	<body><p>Supprimer l'alin&#233;a 2</p></body>	<body><p>Il n&#8217;y a pas lieu, au vu des &#233;tudes scientifiques, de limiter l&#8217;acc&#232;s  sans fil &#224; Internet dans les &#233;tablissements scolaires. Si  le gouvernement veut promouvoir l&#8217;usage du num&#233;rique &#224; l&#8217;&#233;cole, alors l&#8217;&#233;quipe enseignante ne doit pas avoir de contraintes pour  d&#233;velopper les usages du num&#233;rique.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-14.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-15	Article 7	3	M. RETAILLEAU		2014-06-05	<body><p>Supprimer l'alin&#233;a 3</p></body>	<body><p>L'objet de cet amendement se justifie par son texte.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-15.html	//www.senat.fr/senfic/retailleau_bruno04033b.html
Amt	COM-16	TITRE IER	 	M. HÉRISSON		2014-06-05	<body><p>Au titre Ier, substituer au mot:&#160;</p><p>"mod&#233;ration"</p><p>&#160;</p><p>le mot:&#160;</p><p>"ma&#238;trise".</p></body>	<body><p>Le risque dont il est question ici n'&#233;tant pas av&#233;r&#233;, le terme de mod&#233;ration&#160;</p><p>apparait mal appropri&#233;. Mieux vaut donc lui pr&#233;ferer celui de "ma&#238;trise" qui&#160;</p><p>ne renvoie pas simplement &#224; une limitation mais bien &#224; un d&#233;veloppement</p><p>ma&#238;tris&#233; des usages.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-16.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-17	Article 1er	3	M. HÉRISSON		2014-06-05	<body><p>A l'alin&#233;a 3, substituer au mot:</p><p>"mod&#233;ration",&#160;</p><p>le mot:</p><p>"maitr&#238;se".</p><p>&#160;</p></body>	<body><p>Le risque dont il est question ici n'&#233;tant pas av&#233;r&#233;, le terme de mod&#233;ration appara&#238;t mal appropri&#233;.</p><p>Mieux vaut donc lui pr&#233;f&#233;rer celui de "ma&#238;trise", qui ne renvoie pas simplement &#224; une limitation des&#160;</p><p>usages mais bien &#224; un d&#233;veloppement maitr&#238;s&#233; des usages.</p><p>&#160;</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-17.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-18	Article 1er	9	M. HÉRISSON		2014-06-05	<body><p>A l'alin&#233;a 9, susbstituer au mot:</p><p>"mod&#233;ration"</p><p>le mot:&#160;</p><p>"ma&#238;trise".</p><p>&#160;</p></body>	<body><p>Le risque dont il est question ici n'&#233;tant pas av&#233;r&#233;, le terme de&#160;</p><p>mod&#233;ration appara&#238;t mal appropri&#233;. Mieux, vaut donc lui proposer</p><p>celui de "ma&#238;trise", qui ne renvoie pas simplement &#224; une limitation</p><p>mais bien &#224; un d&#233;veloppement maitris&#233; des usages.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-18.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-19	Article 1er	13	M. HÉRISSON		2014-06-05	<body><p>Supprimer l'alin&#233;a 13.</p></body>	<body><p>La cr&#233;ation d'instances de concertation d&#233;partementales, sous la pr&#233;sidence de l'Etat, repr&#233;sente</p><p>un cout suppl&#233;mentaire pour les d&#233;penses publiques.</p><p>Rien n'emp&#234;chera l'Etat d'assurer un r&#244;le de m&#233;diateur, sans pour autant l'inscrire dans la loi, si les</p><p>communes le jugent n&#233;cessaire.</p><p>L'alin&#233;a 13 tel qu'il est redig&#233; laisse un flou juridique qui pourrait conduire &#224; inscrire une &#233;ventuelle&#160;</p><p>autorisation du maire dans la proc&#233;dure de concertation. Une telle autorisation serait hors du champ&#160;</p><p>des comp&#233;tences actuelles du maire et irait &#224; l'encontre des d&#233;cisions du Conseil d'Etat sur la r&#233;partition</p><p>des r&#244;les et des responsabilit&#233;s.</p><p>Il est enfin n&#233;cessaire de conserver l'&#233;quilibre juridique actuel dans les r&#244;les et responsabilit&#233;s de chacun des</p><p>acteurs afin de ne pas entraver le bon d&#233;ploiement des r&#233;seaux Haut d&#233;bit mobiles.</p><p>&#160;</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-19.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-20	Article 1er	27	M. HÉRISSON		2014-06-05	<body><p>A l'alin&#233;a 27, substituer au mot:</p><p>"mod&#233;ration"</p><p>le mot:&#160;</p><p>" maitr&#238;se"</p></body>	<body><p>Le risque ici n'&#233;tant pas av&#233;r&#233;, le terme "mod&#233;ration" appara&#238;t mal appropri&#233;e.</p><p>Mieux vaut donc lui proposer celui de "ma&#238;trise", qui ne renvoie pas simplement &#224; une limitation</p><p>mais bien &#224; un d&#233;veloppement ma&#238;tris&#233; des usages.</p><p>&#160;</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-20.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-21 rect.	Article 1er	30	M. HÉRISSON	Groupe UMP	2014-06-06	<body><p>Supprimer l'alin&#233;a 30.</p></body>	<body><p>Il convient, en coh&#233;rence avec les pr&#233;c&#233;dents amendements visant la suppression de l'objection</p><p>de mod&#233;ration, de proc&#233;der &#224; la suppression de cet alin&#233;a.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-21.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-22								Cet amendement est retiré avant séance		
Amt	COM-23	Article 4	5	M. HÉRISSON		2014-06-05	<body><p>A l'alin&#233;a 5, substituer au mot:&#160;</p><p>" limiter"</p><p>le mot:&#160;</p><p>"maitriser".</p></body>	<body><p>Il ne s'agit pas pour l'Etat d'imposer une limitation d'usages n'ayant pas de risques&#160;</p><p>av&#233;r&#233;s, mais tout au plus de permettre une ma&#238;trise de ces usages.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-23.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-24	Article 4	6	M. HÉRISSON		2014-06-05	<body><p>A l'alin&#233;a 6, substituer aux mots:</p><p>" sans fil &#224; internet"</p><p>le mot:&#160;</p><p>" wi-fi"</p></body>	<body><p>L'appelation wi-fi d&#233;signe la technologie particuli&#232;re vis&#233;e dans cet alin&#233;a.&#160;</p><p>La d&#233;nomination " acc&#232;s sans fil &#224; internet" est porteuse de confusion car il existe&#160;</p><p>d'autres technologies pour acc&#233;der &#224; internet sans-fil ( 3 et 4G).</p><p>Cela conduirait par exemple, &#224; d&#233;sactiver par d&#233;faut l'acc&#232;s &#224; internet sur les smartphones,&#160;</p><p>alors qu'il s'agit de la fonctionnalit&#233; principale recherch&#233;e par les utilisateurs.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-24.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-25	Article 4	7	M. HÉRISSON		2014-06-05	<body><p>A l'alin&#233;a 7, substituer aux mots:&#160;</p><p>" sans fil &#224; internet"</p><p>le mot: " wifi".</p><p>&#160;</p></body>	<body><p>L'appelation wifi d&#233;signe la technologie particuli&#232;re vis&#233;e dans cet alin&#233;a.</p><p>La d&#233;nomination "	acc&#232;s sans fil &#224; internet" &#160;est porteuse de confusion car</p><p>il existe d'autre technologies pour acc&#233;der &#224; internet sans fil ( 3 et 4G)</p><p>Cela conduirait par exemple &#224; d&#233;sactiver par d&#233;faut l'acc&#232;s internet sur les smartphones,</p><p>alors qu'il s'agit de la fonctionnalit&#233; principale pr&#233;cis&#233;ment recherch&#233;e par les utlisateurs.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-25.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-26	Article 4	11	M. HÉRISSON		2014-06-05	<body><p>A l'alin&#233;a 11, substituer aux mots:</p><p>"sans fil &#224; internet",&#160;</p><p>le mot: "wifi".</p><p>&#160;</p></body>	<body><p>L'appelation wifi d&#233;signe la technologie particuli&#232;re vis&#233;e dans cet alin&#233;a. La d&#233;nomination</p><p>"acc&#232;s sans fil &#224; internet" est porteuse de confusion car il existe d'autres technologies pour acc&#233;der</p><p>&#224; internet sans fil ( 3 et 4G).</p><p>&#160;</p><p>Cela conduirait par exemple, &#224; d&#233;sactiver par d&#233;faut l'acc&#232;s &#224; internet sur les smartphones, alors qu'il s'agit</p><p>de la fonctionnalit&#233; principale pr&#233;cis&#233;ment recherch&#233;e par les utilisateurs.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-26.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-27	Article 4	8	M. HÉRISSON		2014-06-05	<body><p>Supprimer l'alin&#233;a 8.</p></body>	<body><p>Laisser un d&#233;cret fixer la liste des appareils devant porter une mention serait subjectif.</p><p>Enfin, au regard de l'absence de risque av&#233;r&#233;, une telle information qui se rajoute &#224; de nombreuses&#160;</p><p>autres obligatoires, serait contre-productive.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-27.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-28 rect.	Article 5	5	M. HÉRISSON	Groupe UMP	2014-06-06	<body><p>A l'alin&#233;a 5, apr&#232;s le mot:&#160;</p><p>" mobile"</p><p>&#160;</p><p>Ins&#233;rer les mots:&#160;</p><p>" &#224; l'oreille"</p></body>	<body><p>Amendement de coh&#233;rence: c'est l'utilisation du t&#233;l&#233;phone portable en mode conversation&#160;</p><p>qui est vis&#233;e ici, et sur laquelle une attitude de pr&#233;caution a d&#233;j&#224; &#233;t&#233; recommand&#233;e.</p><p>&#160;</p><p>Une publicit&#233; faisant la promotion de l'usage d'un t&#233;l&#233;phone mobile par le biais de SMS par exemple, ne&#160;</p><p>doit pas &#234;tre concern&#233;e par cette obligation.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-28.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-29	Article 5	6	M. HÉRISSON		2014-06-05	<body><p>A l'alin&#233;a 6, apr&#232;s le mot:</p><p>"mobile"</p><p>Ins&#233;rer les mots:</p><p>"&#224; l'oreille".</p></body>	<body><p>Amendement de coh&#233;rence: c'est l'utilisation du t&#233;l&#233;phone portable qui est vis&#233;e ici, et sur lesquelles une attitude de pr&#233;caution&#160;</p><p>a d&#233;j&#224; &#233;t&#233; recommand&#233;e. Une publicit&#233; faisant la promotion de l'usage d'un t&#233;l&#233;phone mobile par le biais de SMS par exemple, ne doit pas</p><p>&#234;tr concern&#233;e par cette obligation.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-29.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-30	Article 1er	20	M. HÉRISSON		2014-06-05	<body><p>A l'Alin&#233;a 20, apr&#232;s le mot: "radio&#233;lectrique"</p><p>ins&#233;rer les mots: " soumise &#224; accord ou avis de l'Agence nationale des fr&#233;quences"</p></body>	<body><p>R&#233;&#233;criture permettant certains points de proc&#233;dures.</p></body>	Satisfait ou sans objet	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-30.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-31	Article 4	3	M. HÉRISSON		2014-06-05	<body><p>Supprimer l'alin&#233;a 3</p></body>	<body><p>Par souci de simplification, il n'est pas souhaitable d'avoir des dispositions franco-fran&#231;aises.</p><p>La majorit&#233; doit traduire en actes concrets, l'objectif de simplification.</p></body>	Rejeté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-31.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-32	Article 1er	27	M. HÉRISSON	Groupe UMP	2014-06-05	<body><p>Alin&#233;a 27</p><p>Supprimer cet alin&#233;a</p></body>	<body><p>Il convient de supprimer l&#8217;alin&#233;a 27 pour les raisons suivantes :</p><p>Le principe de mod&#233;ration n&#8217;est ni d&#233;fini, ni motiv&#233; ; l&#8217;ajout dans la loi de ce nouveau principe serait contraire &#224; plusieurs principes constitutionnels et source d&#8217;une tr&#232;s forte ins&#233;curit&#233; juridique,</p><p>Cet alin&#233;a se limite &#224; &#233;noncer des th&#232;mes qui devront, chacun, trouver ult&#233;rieurement leur traduction concr&#232;te dans un d&#233;cret &#8211; ce qui va &#224; l&#8217;encontre de l&#8217;objectif d&#8217;accessibilit&#233; et d&#8217;intelligibilit&#233; de la loi.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-32.html	//www.senat.fr/senfic/herisson_pierre95038k.html
Amt	COM-33	Article 1er	28	M. CÉSAR	Groupe UMP	2014-06-05	<body><p>Alin&#233;a 28</p><p>Supprimer cet alin&#233;a</p></body>	<body><p>Il convient, en coh&#233;rence avec de pr&#233;c&#233;dents amendements visant &#224; supprimer les alin&#233;as du II de l&#8217;article 1er relatifs &#224; la mise en &#339;uvre de l&#8217;objectif de mod&#233;ration, de proc&#233;der &#224; la suppression de cet alin&#233;a. En effet, ce d&#233;cret n&#8217;apparaitrait plus n&#233;cessaire.</p></body>	Adopté	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-33.html	//www.senat.fr/senfic/cesar_gerard90003b.html
Amt	COM-34								Cet amendement est retiré avant séance		
Amt	COM-35								Cet amendement est retiré avant séance		
Amt	COM-36	Article 4	9	M. CÉSAR	Groupe UMP	2014-06-05	<body><p>Alin&#233;a 9</p><p>Supprimer cet alin&#233;a</p></body>	<body><p>Une obligation d&#8217;informer les occupants d&#8217;une habitation avant l&#8217;installation de certains appareils radio&#233;lectriques serait contraire &#224; l&#8217;objectif d&#8217;accessibilit&#233; et d&#8217;intelligibilit&#233; de la loi car son p&#233;rim&#232;tre d&#8217;application est renvoy&#233; &#224; un d&#233;cret et serait ind&#233;fini en l&#8217;&#233;tat actuel du texte.</p><p>Elle serait, de plus, discriminatoire car elle porterait uniquement sur les appareils radio&#233;lectriques dont la liste sera d&#233;finie par d&#233;cret &#8211; ce qui est contraire au principe d&#8217;&#233;galit&#233; devant la loi.</p><p>Enfin et surtout, elle alimenterait, sans fondement scientifique, la d&#233;fiance et les inqui&#233;tudes &#224; l&#8217;encontre des ondes radio et des appareils qui les &#233;mettent. Elle serait anxiog&#232;ne pour les millions de particuliers qui ont, chez eux ou chez leurs voisins, une box Wi-Fi, des appareils Wi-Fi, des objets connect&#233;s, des compteurs intelligents&#8230;</p><p>Au regard de tout ce qui pr&#233;c&#232;de, il convient de supprimer cet alin&#233;a.</p></body>	Retiré	//www.senat.fr/amendements/commissions/2013-2014/310/Amdt_COM-36.html	//www.senat.fr/senfic/cesar_gerard90003b.html
Amt	COM-37								Cet amendement est retiré avant séance		
Amt	COM-38								Cet amendement est retiré avant séance		
Amt	COM-39								Cet amendement est retiré avant séance		
Amt	COM-40								Cet amendement est retiré avant séance		
Amt	COM-41								Cet amendement est retiré avant séance		
Amt	COM-42								Cet amendement est retiré avant séance		
Amt	COM-43								Cet amendement est retiré avant séance		
Amt	COM-44								Cet amendement est retiré avant séance		
Amt	COM-45								Cet amendement est retiré avant séance		
Amt	COM-46								Cet amendement est retiré avant séance		
