sep=	
Nature 	Numéro 	Subdivision 	Alinéa	Auteur 	Au nom de 	Date de dépôt 	Dispositif 	Objet 	Sort 	Url amendement 	Fiche Sénateur
Amt	177	art. add. après Article 16		M. REICHARDT					Irrecevable art. 40 C		
Amt	178 rect. ter	art. add. après Article 49	 	M. COURTIAL		2017-11-14	<body><p>Apr&#232;s l'article 49</p><p>Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Le chapitre 3 du titre 2 du livre 1<sup>er</sup> du code de la s&#233;curit&#233; sociale est compl&#233;t&#233; par un article L.&#160;123&#8209;2&#8209;3&#8209;&#8230; ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;Art. L.&#160;123&#8209;2&#8209;3&#8209;&#8230;&#160;&#8211;&#160;Les conventions collectives du travail pr&#233;vues aux articles L.&#160;123&#8209;1, L.&#160;123&#8209;2 et L.&#160;123&#8209;2&#8209;1, les accords collectifs nationaux et leurs avenants, pris en application des m&#234;mes articles, ne peuvent pas avoir pour effet de permettre aux employeurs des agents auxquels s&#8217;appliquent ces conventions collectives ou accords collectifs de prendre en charge le premier jour de salaire non couvert par l&#8217;assurance maladie en application de l&#8217;article L.&#160;323&#8209;1. &#187;</p></body>                                                                                                                                                                             	<body><p style="text-align: justify;">Les organismes de s&#233;curit&#233; sociale sont des organismes de droit priv&#233; charg&#233; d&#8217;une mission de service public. Les personnels de ces organismes sont des agents de droit priv&#233; relevant de la convention UCANSS (union des caisses nationales de s&#233;curit&#233; sociale). Comme tous salari&#233;s du secteur priv&#233;, les agents des organismes de s&#233;curit&#233; sociale voient, en cas d&#8217;arr&#234;t maladie, leur salaire maintenu par la s&#233;curit&#233; sociale apr&#232;s trois jours de carence. Toutefois, comme dans de nombreux secteurs d&#8217;activit&#233;, la convention collective UCANSS garantit un maintien de salaire d&#232;s le premier jour d&#8217;arr&#234;t maladie.</p><p style="text-align: justify;">Or, le service public se caract&#233;rise par un fort absent&#233;isme de courte dur&#233;e qui justifie l&#8217;instauration d&#8217;un jour de carence dans la fonction publique. La s&#233;curit&#233; sociale est &#233;galement connue pour son fort absent&#233;isme de courte dur&#233;e critiqu&#233; &#224; de multiples reprises par la Cour des Comptes (cf rapport annuel 2016).</p><p style="text-align: justify;">La pr&#233;sente mesure vise &#224; rendre effective l&#8217;application d&#8217;un jour de carence pour les agents des organismes de s&#233;curit&#233; sociale dans le prolongement de la d&#233;cision d&#8217;instaurer un jour de carence dans la fonction publique. Il s&#8217;agit d&#8217;une mesure d&#8217;&#233;quit&#233; entre agents publics, d&#8217;autant plus justifi&#233;e que dans un certain nombre d&#8217;organismes comme les agences r&#233;gionales de sant&#233; (ARS) se c&#244;toient fonctionnaires et agents d&#8217;organismes de s&#233;curit&#233; sociale.</p><p style="text-align: justify;">Cette mesure renforcera &#233;galement l&#8217;efficience des organismes de s&#233;curit&#233; sociale, leur permettant d&#8217;atteindre les objectifs de r&#233;duction de co&#251;ts de fonctionnement sans remettre en cause le service rendu aux assur&#233;s sociaux.</p></body>	Non soutenu	//www.senat.fr/amendements/2017-2018/63/Amdt_178.html	//www.senat.fr/senfic/courtial_edouard11115u.html
Amt	179 rect. sexies	art. add. après Article 14	 	M. GILLES		2017-11-13	<body><p>Apr&#232;s l&#8217;article&#160;14</p><p>Ins&#233;rer un article&#160;additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">I.&#160;&#8211;&#160;Apr&#232;s le premier alin&#233;a de l&#8217;article&#160;L.&#160;138&#8209;1 du code de la s&#233;curit&#233; sociale, il est ins&#233;r&#233; un alin&#233;a ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">&#171;&#160;Le montant des ventes de sp&#233;cialit&#233;s g&#233;n&#233;riques d&#233;finies au a du 5&#176;&#160;de l&#8217;article&#160;L.&#160;5121&#8209;1 du code de la sant&#233; publique et inscrites au r&#233;pertoire des groupes g&#233;n&#233;riques n&#8217;est pas inclus dans l&#8217;assiette de la contribution.&#160;&#187;</p><p style="text-align: justify;">II.&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour les organismes de s&#233;curit&#233; sociale du&#160;I est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles&#160;575 et 575&#160;A du code g&#233;n&#233;ral des imp&#244;ts.</p></body>	<body><p style="text-align: justify;">Les entreprises de r&#233;partition pharmaceutique disposent d&#8217;un large r&#233;f&#233;rencement des m&#233;dicaments g&#233;n&#233;riques destin&#233;s &#224; l&#8217;approvisionnement des officines. Acteurs responsables les grossistes r&#233;partiteurs vont au-del&#224; de leurs obligations l&#233;gales sur ce segment qui ne leur impose de disposer que du princeps et d&#8217;un g&#233;n&#233;rique. Se faisant, ils constituent un levier puissant de d&#233;veloppement du g&#233;n&#233;rique en France&#160;:</p><p style="text-align: justify;">-&#160; Ils contribuent ainsi pleinement au d&#233;veloppement de ce march&#233;, en proposant l&#8217;ensemble des r&#233;f&#233;rences g&#233;n&#233;riques aux patients qui peuvent conserver leurs habitudes de traitement&#160;;</p><p style="text-align: justify;">-&#160; Ils participent ainsi &#224; la maitrise des d&#233;penses de sant&#233;.</p><p style="text-align: justify;">Or, dans son rapport annuel, la cour des comptes confirme la situation &#233;conomique pr&#233;occupante des entreprises de la r&#233;partition&#160;: le mod&#232;le de r&#233;mun&#233;ration des grossistes r&#233;partiteurs, assis sur le prix des m&#233;dicaments n&#8217;est plus adapt&#233;, notamment en raison de l&#8217;essor des m&#233;dicaments g&#233;n&#233;riques. La situation est telle que les conditions dans lesquelles les r&#233;partiteurs distribuent ces m&#233;dicaments ne sont pas &#233;conomiquement supportables.</p><p style="text-align: justify;">L&#8217;objet de cet amendement est de retirer le segment des g&#233;n&#233;riques de l&#8217;assiette de la taxe sur le chiffre d&#8217;affaires des distributeurs en gros et de p&#233;renniser, ainsi, l&#8217;activit&#233; des grossistes r&#233;partiteurs.</p><p style="text-align: justify;">Cette mesure, salutaire au regard de l&#8217;urgence constituerait par ailleurs une mise en coh&#233;rence avec le cadre fiscal existant, les g&#233;n&#233;riques &#233;tant d&#233;j&#224; exclus d&#8217;une des 3 composantes de cette taxe.</p><p style="text-align: justify;">Aussi, dans l&#8217;attente d&#8217;une refonte plus globale de la r&#233;mun&#233;ration des grossistes r&#233;partiteurs cet amendement propose une mesure d&#8217;urgence, l&#8217;exclusion des m&#233;dicaments g&#233;n&#233;riques de l&#8217;assiette de la taxe sur le chiffre d&#8217;affaires des distributeurs en gros.</p></body>                                                                        	Adopté	//www.senat.fr/amendements/2017-2018/63/Amdt_179.html	//www.senat.fr/senfic/gilles_bruno08048b.html
Amt	180 rect. quater	Article 38	10	M. GILLES		2017-11-13	<body><p>I.&#160;&#8211;&#160;Alin&#233;a 10, premi&#232;re phrase&#160;:</p><p style="text-align: justify;">Apr&#232;s le mot&#160;:</p><p style="text-align: justify;">fix&#233;</p><p style="text-align: justify;">ins&#233;rer les mots&#160;:</p><p style="text-align: justify;">par convention selon les modalit&#233;s pr&#233;vues &#224; l&#8217;accord mentionn&#233; &#224; l&#8217;article&#160;L.&#160;162&#8209;17&#8209;4, ou &#224; d&#233;faut d&#8217;accord</p><p>II.&#160;&#8211;&#160;Alin&#233;a 24, premi&#232;re phrase&#160;:</p><p style="text-align: justify;">Apr&#232;s le mot&#160;:</p><p style="text-align: justify;">fix&#233;</p><p style="text-align: justify;">ins&#233;rer les mots&#160;:</p><p style="text-align: justify;">par convention selon les modalit&#233;s pr&#233;vues &#224; l&#8217;accord mentionn&#233; &#224; l&#8217;article&#160;L.&#160;162&#8209;17&#8209;4, ou &#224; d&#233;faut d&#8217;accord</p></body>                                                                                                                                                                                                                            	<body><p style="text-align: justify;">La fixation d&#8217;un tarif unifi&#233; rel&#232;ve d&#8217;abord du champ conventionnel.</p><p>Cet amendement a pour objet de&#160; rappeler que la fixation unilat&#233;rale d&#8217;un tarif unifi&#233; n&#8217;a vocation &#224; intervenir que de mani&#232;re subsidiaire, c&#8217;est-&#224;-dire &#224; d&#233;faut d&#8217;accord entre le Comit&#233; Economique des Produits de Sant&#233; (CEPS) et l&#8217;entreprise concern&#233;e.</p></body>	Retiré	//www.senat.fr/amendements/2017-2018/63/Amdt_180.html	//www.senat.fr/senfic/gilles_bruno08048b.html
Amt	181 rect. ter	Article 42	14	M. GILLES		2017-11-13	<body><p>Alin&#233;a 14</p><p style="text-align: justify;">Remplacer les mots :</p><p style="text-align: justify;">est moins co&#251;teux</p><p>par les mots :</p><p>permet d&#8217;observer la plus stricte &#233;conomie compatible avec la qualit&#233;, la s&#233;curit&#233; et l'efficacit&#233; des soins au sens de l&#8217;article L.&#160;162-2-1</p></body>                                                                                                   	<body><p style="text-align: justify;">Cet amendement vise &#224; d&#8217;assurer une plus grande efficience des prestations, c&#8217;est-&#224;-dire garantir la prescription des prestations les moins co&#251;teuses au regard de leur efficacit&#233;.</p></body>	Non soutenu	//www.senat.fr/amendements/2017-2018/63/Amdt_181.html	//www.senat.fr/senfic/gilles_bruno08048b.html
Amt	182 rect. quater	Article 38	10	M. GILLES		2017-11-13	<body><p style="text-align: justify;">I.&#160;&#8211;&#160;Alin&#233;a 10, deuxi&#232;me phrase</p><p style="text-align: justify;">Remplacer les mots&#160;:</p><p style="text-align: justify;">comparable en ce qui concerne&#160;les indications ou la vis&#233;e th&#233;rapeutique</p><p style="text-align: justify;">par les mots&#160;:</p><p style="text-align: justify;">de m&#234;me indication et de m&#234;me vis&#233;e th&#233;rapeutique, et similaire en termes de composition qualitative et quantitative</p><p style="text-align: justify;">II.&#160;&#8211;&#160;Alin&#233;a 24, deuxi&#232;me phrase</p><p style="text-align: justify;">Remplacer les mots&#160;:</p><p style="text-align: justify;">comparable en ce qui concerne les indications ou la vis&#233;e th&#233;rapeutique</p><p style="text-align: justify;">par les mots&#160;:</p><p style="text-align: justify;">de m&#234;me indication et de m&#234;me vis&#233;e th&#233;rapeutique, et similaire en termes de composition qualitative et quantitative</p></body>	<body><p style="text-align: justify;">Cet amendement de pr&#233;cision a pour objet de garantir que les m&#233;dicaments de m&#234;me indication ou de m&#234;me vis&#233;e th&#233;rapeutique, et similaires en termes de composition qualitative et quantitative ne puissent pas tirer argument d&#8217;une protection brevetaire pour contourner la possibilit&#233; de l&#8217;&#233;ventuelle application d&#8217;un tarif unifi&#233; selon les modalit&#233;s pr&#233;vues par cet article.</p><p style="text-align: justify;">Cette modification vise par exemple les sels et les &#233;nantiom&#232;res.&#160;&#160;</p></body>	Retiré	//www.senat.fr/amendements/2017-2018/63/Amdt_182.html	//www.senat.fr/senfic/gilles_bruno08048b.html
Amt	183	art. add. après Article 7	 	M. LECONTE		2017-11-09	<body><p style="text-align: justify;">Apr&#232;s l&#8217;article 7</p><p style="text-align: justify;">Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">I.&#160;&#8211;&#160;Au&#160;I&#160;bis de l&#8217;article&#160;L.&#160;136&#8209;6 du code de la s&#233;curit&#233; sociale, apr&#232;s les mots&#160;: &#171;&#160;code g&#233;n&#233;ral des imp&#244;ts&#160;&#187;, sont ins&#233;r&#233;s les mots&#160;: &#171;&#160;et qui sont affili&#233;es &#224; un r&#233;gime obligatoire de s&#233;curit&#233; sociale fran&#231;aise&#160;&#187;.</p><p style="text-align: justify;">II.&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour les organismes de s&#233;curit&#233; sociale du I est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles 575 et 575&#160;A du code g&#233;n&#233;ral des imp&#244;ts.</p></body>                                                                                                                                                                                 	<body><p style="text-align: justify;">Cet amendement vise &#224; &#233;tablir un principe d&#8217;&#233;galit&#233; dans l&#8217;assujettissement &#224; toute forme de contribution sur les revenus du patrimoine assise sur le montant net retenu pour l'&#233;tablissement de l'imp&#244;t sur le revenu, &#224; l'exception de ceux ayant d&#233;j&#224; support&#233; la contribution au titre des articles <a href="https://www.legifrance.gouv.fr/affichCodeArticle.do?cidTexte=LEGITEXT000006073189&amp;idArticle=LEGIARTI000006740254&amp;dateTexte=&amp;categorieLien=cid">L. 136-3</a>, <a href="https://www.legifrance.gouv.fr/affichCodeArticle.do?cidTexte=LEGITEXT000006073189&amp;idArticle=LEGIARTI000006740268&amp;dateTexte=&amp;categorieLien=cid">L. 136-4 </a>et L. 136-7, pour les fran&#231;ais r&#233;sidant &#224; l&#8217;&#233;tranger, quel que soit leur lieu de r&#233;sidence.</p><p style="text-align: justify;">Il l&#232;ve ces difficult&#233;s puisque le crit&#232;re d&#8217;imposition n&#8217;est plus le lieu de r&#233;sidence mais l&#8217;affiliation ou non &#224; un r&#233;gime obligatoire de s&#233;curit&#233; sociale fran&#231;ais.</p></body>	Tombé	//www.senat.fr/amendements/2017-2018/63/Amdt_183.html	//www.senat.fr/senfic/leconte_jean_yves11026g.html
Amt	184 rect. bis	Article 13 bis	3	Mme GATEL		2017-11-13	<body><p>Alin&#233;a 3</p><p>Supprimer cet alin&#233;a.</p></body>	<body><p>Cet amendement vise &#224; exclure, &#224; nouveau, du p&#233;rim&#232;tre de la contribution per&#231;ue sur les boissons et pr&#233;parations liquides pour les boissons destin&#233;es &#224; la consommation humaine, les boissons &#224; base de soja contenant au minimum 2,9% de prot&#233;ines issues de la graine de soja.</p><p style="text-align: justify;">En effet, cette disposition avait d&#233;j&#224; &#233;t&#233; adopt&#233;e lors des d&#233;bats du PLFSS en 2014 et a disparu &#224; l&#8217;occasion de la r&#233;&#233;criture de l&#8217;article 1613 ter du code g&#233;n&#233;ral des imp&#244;ts, lors de l&#8217;examen en 1<sup>&#232;re</sup> lecture du PLFSS pour 2018.</p><p style="text-align: justify;">Les boissons &#224; base de soja ont avant tout un objectif nutritionnel. Elles peuvent, pour des motifs vari&#233;s (&#233;thiques, intol&#233;rances, diversification alimentaire, etc.), &#234;tre utilis&#233;es en tant que compl&#233;ment ou comme alternative aux produits laitiers d&#8217;origine animale, or les laits d&#8217;origine animale ne sont, eux, pas assujettis &#224; la taxe.</p></body>                                                                                                                                                                                                                                                                                                                                                                                                                                         	Rejeté	//www.senat.fr/amendements/2017-2018/63/Amdt_184.html	//www.senat.fr/senfic/gatel_francoise14231l.html
Amt	185 rect. bis	art. add. après Article 7	 	Mme LEPAGE		2017-11-13	<body><p style="text-align: justify;">Apr&#232;s l&#8217;article&#160;7</p><p style="text-align: justify;">Ins&#233;rer un article&#160;additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">I.&#160;&#8211;&#160;Le code de la s&#233;curit&#233; sociale est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">1&#176;&#160;L&#8217;article&#160;L.&#160;136&#8209;6 est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">a) Le I&#160;bis&#160;est abrog&#233;&#160;;</p><p style="text-align: justify;">b) &#192; la premi&#232;re phase du premier alin&#233;a du III, la premi&#232;re occurrence du mot&#160;: &#171;&#160;&#224;&#160;&#187; est remplac&#233;e par le mot&#160;: &#171;&#160;et&#160;&#187;&#160;;</p><p style="text-align: justify;">2&#176;&#160;L&#8217;article&#160;L.&#160;136&#8209;7 est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">a) Le I&#160;bis&#160;est abrog&#233;&#160;;</p><p style="text-align: justify;">b) Le second alin&#233;a du VI est supprim&#233;&#160;;</p><p style="text-align: justify;">3&#176;&#160;L&#8217;article&#160;L.&#160;245&#8209;14 est ainsi modifi&#233;&#160;:</p><p style="text-align: justify;">a) &#192; la premi&#232;re phrase, les r&#233;f&#233;rences&#160;: &#171;&#160;aux I et II de&#160;&#187; sont remplac&#233;es par le mot&#160;: &#171;&#160;&#224;&#160;&#187;&#160;;</p><p style="text-align: justify;">b) La deuxi&#232;me phrase est supprim&#233;e&#160;;</p><p style="text-align: justify;">4&#176;&#160;Au premier alin&#233;a de l&#8217;article&#160;L.&#160;245&#8209;15, la deuxi&#232;me occurrence du mot&#160;: &#171;&#160;&#224;&#160;&#187; est remplac&#233;e par le mot&#160;:&#160;&#171;&#160;et&#160;&#187;.</p><p style="text-align: justify;">II.&#160;&#8211;&#160;L&#8217;ordonnance n&#176;&#160;96&#8209;50 du 24&#160;janvier 1996 relative au remboursement de la dette sociale est ainsi modifi&#233;e&#160;:</p><p style="text-align: justify;">1&#176;&#160;La seconde phrase du premier alin&#233;a du I de l&#8217;article&#160;15 est supprim&#233;e&#160;;</p><p style="text-align: justify;">2&#176;&#160;&#192; la premi&#232;re phrase du I de l&#8217;article&#160;16, les r&#233;f&#233;rences&#160;: &#171;&#160;aux I et I&#160;bis&#160;&#187; sont remplac&#233;s par les mots&#160;: &#171;&#160;au I&#160;&#187;.</p><p style="text-align: justify;">III.&#160;&#8211;&#160;1&#176;&#160;Les 1&#176;&#160;et 3&#176;&#160;du I et le 1&#176; du II s&#8217;appliquent aux revenus per&#231;us &#224; compter du 1<sup>er</sup>&#160;janvier 2012&#160;;</p><p style="text-align: justify;">2&#176;&#160;Les 2&#176;&#160;et 4&#176;&#160;du I s&#8217;appliquent aux plus&#8209;values r&#233;alis&#233;es au titre des cessions intervenues &#224; compter de la date de publication de la pr&#233;sente loi&#160;;</p><p style="text-align: justify;">3&#176;&#160;Le 2&#176;&#160;du II s&#8217;applique aux plus&#8209;values r&#233;alis&#233;es au titre des cessions intervenues &#224; compter du 1<sup>er</sup>&#160;janvier 2012.</p><p style="text-align: justify;">IV.&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour les organismes de s&#233;curit&#233; sociale des I &#224; III est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles 575 et 575&#160;A du code g&#233;n&#233;ral des imp&#244;ts.</p></body>     	<body><p style="text-align: justify;">Cet amendement vise &#224; supprimer les dispositions du code de la s&#233;curit&#233; sociale, qui &#233;tendent le pr&#233;l&#232;vement de la CSG et de la CRDS aux revenus immobiliers des non-r&#233;sidents.</p><p style="text-align: justify;">Depuis l&#8217;arr&#234;t Ruyter de la Cour de Justice de l&#8217;Union&#160;europ&#233;enne du 26 f&#233;vrier 2015, au terme duquel les pr&#233;l&#232;vements sociaux susmentionn&#233;s ne peuvent &#234;tre r&#233;clam&#233;s aux personnes assujetties sociales dans un autre &#201;tat de l&#8217;Union&#160;europ&#233;enne. Par cet arr&#234;t, la Cour a confirm&#233; l&#8217;application du principe d&#8217;unicit&#233; de l&#233;gislation sociale aux revenus du capital comme elle l&#8217;avait d&#233;j&#224; fait pour les revenus du travail &#224; l&#8217;occasion d&#8217;une jurisprudence plus ancienne. Ce principe est la pierre angulaire du droit&#160;europ&#233;en de la s&#233;curit&#233; sociale depuis plus de 50 ans.</p><p style="text-align: justify;">Il convient de rappeler que la proc&#233;dure d&#8217;infraction ouverte contre la France par les services de la Commission&#160;europ&#233;enne concernant les pr&#233;l&#232;vements sociaux sur les revenus immobiliers des non-r&#233;sidents est toujours en cours. Cette incertitude juridique grave met en p&#233;ril l&#8217;&#233;quilibre budg&#233;taire de la s&#233;curit&#233; sociale &#224; moyen terme.</p><p style="text-align: left;">Il appartient &#224; notre pays de se conformer pleinement &#224; la jurisprudence de Ruyter et &#224; l&#8217;arr&#234;t du Conseil d&#8217;&#201;tat qui a confirm&#233; cette d&#233;cision dans l&#8217;ordre juridique national. Le seul moyen d&#8217;y parvenir est de renoncer au pr&#233;l&#232;vement de la CSG et de la CRDS sur les revenus immobiliers des non-r&#233;sidents. C&#8217;est le sens de l&#8217;amendement propos&#233;, qui veut garantir s&#233;curit&#233; juridique et &#233;quit&#233; au b&#233;n&#233;fice de contribuables assur&#233;s sociaux dans leur &#201;tat de r&#233;sidence.</p></body>                                              	Adopté	//www.senat.fr/amendements/2017-2018/63/Amdt_185.html	//www.senat.fr/senfic/lepage_claudine08017t.html
Amt	186 rect.	art. add. après Article 43	 	Mme LEPAGE		2017-11-13	<body><p style="text-align: justify;">Apr&#232;s l&#8217;article 43</p><p style="text-align: justify;">Ins&#233;rer un article additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">Le troisi&#232;me alin&#233;a du&#160;I de l&#8217;article&#160;L.&#160;4111&#8209;2 du code de la sant&#233; publique est compl&#233;t&#233; par les mots&#160;: &#171;&#160;ainsi qu&#8217;aux Fran&#231;ais ayant poursuivi leurs &#233;tudes secondaires &#224; l&#8217;&#233;tranger&#160;&#187;.</p></body>                         	<body><p style="text-align: justify;">Plus de 2 millions de nos concitoyens r&#233;sident &#224; l&#8217;&#233;tranger, dont beaucoup y sont install&#233;s de fa&#231;on permanente avec leur famille. Les jeunes de ces familles y poursuivent logiquement&#160; leur scolarit&#233;, puis leurs &#233;tudes sup&#233;rieures. Ceux parmi eux qui, titulaires d'un dipl&#244;me, permettant l'exercice de la profession de m&#233;decin, chirurgien-dentiste ou sage-femme dans le pays o&#249; ils ont grandi et &#233;tudi&#233;, ont le d&#233;sir de poursuivre leur sp&#233;cialisation en France ou d&#8217;occuper un poste de &#171;&#160;faisant fonction d&#8217;interne&#160;&#187;, ne se voient pas reconna&#238;tre les m&#234;mes droits que leurs condisciples &#224; dipl&#244;me &#233;tranger mais &#233;trangers eux-m&#234;mes.</p><p style="text-align: justify;">Cet amendement ne concerne pas les jeunes &#233;tudiants fran&#231;ais qui, dans l&#8217;espoir d&#8217;obtenir plus facilement leur dipl&#244;me, partent &#233;tudier dans un pays situ&#233; &#224; l&#8217;&#233;tranger.</p><p style="text-align: justify;">Cet amendement vise seulement &#224; mettre fin &#224; une discrimination fond&#233;e sur la nationalit&#233; fran&#231;aise des praticiens.</p></body>	Irrecevable art. LO. 111-3	//www.senat.fr/amendements/2017-2018/63/Amdt_186.html	//www.senat.fr/senfic/lepage_claudine08017t.html
Amt	187 rect.	art. add. après Article 57		M. FRASSA					Irrecevable art. 40 C		
Amt	188 rect.	art. add. après Article 35	 	Mme GATEL		2017-11-13	<body><p style="text-align: justify;">Apr&#232;s l&#8217;article&#160;35</p><p style="text-align: justify;">Ins&#233;rer un article&#160;additionnel ainsi r&#233;dig&#233;&#160;:</p><p style="text-align: justify;">I.&#160;&#8211;&#160;Les collectivit&#233;s recens&#233;es comme &#171;&#160;zone &#224; surveiller&#160;&#187; dans le zonage pluriprofessionnel du sch&#233;ma r&#233;gional d&#8217;organisation sanitaire qui financent la construction de&#160;maisons de sant&#233; vis&#233;es &#224; l&#8217;article&#160;L.&#160;6323&#8209;23 du code de la sant&#233; publique soumises &#224; la taxe sur la valeur ajout&#233;e peuvent d&#233;duire la taxe sur la valeur ajout&#233;e ayant grev&#233; les diff&#233;rents &#233;l&#233;ments de ce financement.</p><p style="text-align: justify;">II.&#160;&#8211;&#160;La perte de recettes r&#233;sultant pour l&#8217;&#201;tat du I est compens&#233;e, &#224; due concurrence, par la cr&#233;ation d&#8217;une taxe additionnelle aux droits pr&#233;vus aux articles 575 et 575&#160;A du code g&#233;n&#233;ral des imp&#244;ts.</p></body>	<body><p style="text-align: justify;">La loi du 23 f&#233;vrier 2005 a rendu &#233;ligible au FCTVA les investissements immobiliers r&#233;alis&#233;s par les communes destin&#233;s &#224; l&#8217;installation de professionnels de sant&#233; dans les zones consid&#233;r&#233;es comme prioritaires.</p><p style="text-align: justify;">Pourtant, de nombreuses zones notamment rurales, class&#233;es comme &#171;&#160;&#224; surveiller&#160;&#187;, souffrent d'un manque d'acc&#232;s aux soins m&#233;dicaux sans &#234;tre class&#233;es en zone d&#233;ficitaire par les missions r&#233;gionales de sant&#233;.</p><p style="text-align: justify;">Cette r&#233;glementation, trop restrictive, est pr&#233;judiciable &#224; la lutte contre la d&#233;sertification m&#233;dicale et emp&#234;che les communes, anticipant la d&#233;gradation de l&#8217;offre de soins &#224; court terme, de faire aboutir des projets de maisons de sant&#233;, port&#233;s en lien avec les professionnels de sant&#233;.</p></body>	Irrecevable art. LO. 111-3	//www.senat.fr/amendements/2017-2018/63/Amdt_188.html	//www.senat.fr/senfic/gatel_francoise14231l.html
Amt	189 rect.	art. add. après Article 34 bis		M. LONGEOT					Irrecevable art. 40 C		
